question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_testtt1uizzz_2026-08-26-29,An LDA model on news articles produces broad topics with many uninformative words. What preprocessing step should be re-evaluated or applied more rigorously?,LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,2,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-19|LILO-18|LILO-22|LILO-21,"Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",5.224637|4.687625|4.624176|-0.896274|-2.116225,0,1,1
alignment_testtt1uizzz_2026-08-26-30,"After applying LDA to product reviews, a review has high probability (0.85) for Topic 1, with keywords: 'battery,' 'charge,' 'life,' 'hours.' What can be inferred about this review?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-22|LILO-21,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",4.063822|3.467063|2.666924|-2.682100|-2.835822,1,1,1
alignment_testtt1uizzz_2026-08-26-31,"A deep learning model classifies an image of a handwritten digit as '8'. To understand which specific pixels in *that particular image* most influenced this classification, which interpretable method would you apply?",LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,export_scoped,7,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-18|LILO-17|LILO-21,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply object detection techniques for localizing objects within images.",3.249711|2.754671|-1.614692|-1.640532|-1.796175,1,1,1
alignment_testtt1uizzz_2026-08-26-32,"A Convolutional Neural Network (CNN) classifies a medical image as showing 'pneumonia.' To visually highlight the exact regions within the image that the CNN considered most important for this diagnosis, which technique should be utilized?",LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,export_scoped,7,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-23|LILO-21|LILO-18|LILO-20,"Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop advanced skills in image recognition, identifying objects and features using deep learning.",-0.512532|-1.631705|-2.894855|-3.038795|-3.398482,1,1,1
alignment_testtt1uizzz_2026-08-26-33,An image classifier incorrectly identifies a picture of a cat as a dog. Applying an interpretable model reveals that the classification was primarily based on the grassy background rather than the animal itself. What does this output *indicate* about the model's learning?,LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,export_scoped,7,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-23|LILO-20|LILO-21|LILO-18,"Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",3.822500|-0.516672|-0.545916|-0.583014|-1.220492,1,1,1
alignment_testtt1uizzz_2026-08-26-34,"To ensure a pre-trained image classification model for detecting manufacturing defects is robust and not relying on irrelevant artifacts, you need to identify which input features are driving its decisions. Which aspect of interpretable model output would you *analyze* to achieve this?",LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,export_scoped,7,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-21|LILO-17|LILO-23,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply image mining to social sensing and medical diagnosis.",3.715665|0.871374|0.447538|-0.091572|-0.443280,1,1,1
alignment_testtt1uizzz_2026-08-26-35,"A regulatory body demands that every 'approved' classification made by an automated image system for quality control must be accompanied by a clear, human-understandable explanation of *why* that specific image was approved. Which characteristic of interpretable models is being prioritized here for *application*?",LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,export_scoped,7,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-21|LILO-20|LILO-17|LILO-23,"Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply image mining to social sensing and medical diagnosis.",3.727164|0.257471|-0.154710|-0.190810|-0.330354,1,1,1
alignment_testtt1uizzz_2026-08-26-36,A social media analytics firm wants to automatically categorize images uploaded during a public event into 'protest' or 'celebration'. Which image mining technique should they apply?,LILO-23,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-23,export_scoped,7,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-22|LILO-21|LILO-19|LILO-18,"Apply image mining to social sensing and medical diagnosis. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images. | Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",4.000339|3.128549|2.453432|1.275745|1.204227,1,1,1
alignment_testtt1uizzz_2026-08-26-37,A new AI system for radiology aims to precisely locate and identify malignant growths within lung CT scans. What image mining technique is most appropriate for this task?,LILO-23,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-23,export_scoped,7,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-22|LILO-21|LILO-20|LILO-18,"Apply image mining to social sensing and medical diagnosis. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",2.402955|1.530196|1.108786|-0.377219|-0.842604,1,1,1
alignment_testtt1uizzz_2026-08-26-38,"To monitor public health trends from social media, a system needs to identify and count instances of people wearing face masks in crowd photos. Which image mining technique would be applied?",LILO-23,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-23,export_scoped,7,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-22|LILO-20|LILO-21|LILO-17,"Apply image mining to social sensing and medical diagnosis. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Develop proficiency in using LDA for unsupervised topic modeling.",3.627535|1.193371|0.626792|0.329409|-1.089834,1,1,1
alignment_testtt1uizzz_2026-08-26-39,A team is developing an automated system to diagnose skin cancer from dermatoscopic images. What essential image mining step must be performed to prepare these images for a machine learning model?,LILO-23,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-23,export_scoped,7,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-22|LILO-20|LILO-21|LILO-17,"Apply image mining to social sensing and medical diagnosis. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Develop proficiency in using LDA for unsupervised topic modeling.",2.659717|0.723123|0.408027|0.301861|-0.629396,1,1,1
