question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_testtt1uizzz_2026-08-26-30,"After applying LDA to product reviews, a review has high probability (0.85) for Topic 1, with keywords: 'battery,' 'charge,' 'life,' 'hours.' What can be inferred about this review?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-38|LILO-27,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply causal inference to understand factors influencing behavior. | Apply time series mining to stock market prediction and marketing analysis.",3.789072|0.658535|-0.468065|-3.311707|-4.601405,1,1,1
alignment_testtt1uizzz_2026-08-26-31,"A deep learning model classifies an image of a handwritten digit as '8'. To understand which specific pixels in *that particular image* most influenced this classification, which interpretable method would you apply?",LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-20|LILO-38|LILO-5,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply causal inference to understand factors influencing behavior. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",6.110434|2.385582|0.559832|-2.212532|-4.712206,1,1,1
alignment_testtt1uizzz_2026-08-26-32,"A Convolutional Neural Network (CNN) classifies a medical image as showing 'pneumonia.' To visually highlight the exact regions within the image that the CNN considered most important for this diagnosis, which technique should be utilized?",LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-23|LILO-26|LILO-21,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply image mining to social sensing and medical diagnosis. | Apply geospatial analysis to spatiotemporal datasets. | Apply object detection techniques for localizing objects within images.",-1.095212|-1.546900|-2.033018|-2.854756|-3.696036,1,1,1
alignment_testtt1uizzz_2026-08-26-33,An image classifier incorrectly identifies a picture of a cat as a dog. Applying an interpretable model reveals that the classification was primarily based on the grassy background rather than the animal itself. What does this output *indicate* about the model's learning?,LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-20|LILO-38|LILO-25,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply causal inference to understand factors influencing behavior. | Interpret and explain the significance of detected outliers.",4.969317|-1.181331|-3.454669|-3.592816|-4.343456,1,1,1
alignment_testtt1uizzz_2026-08-26-34,"To ensure a pre-trained image classification model for detecting manufacturing defects is robust and not relying on irrelevant artifacts, you need to identify which input features are driving its decisions. Which aspect of interpretable model output would you *analyze* to achieve this?",LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-20|LILO-25|LILO-6,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Interpret and explain the significance of detected outliers. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",4.967085|3.162760|-1.012084|-3.524448|-3.713206,1,1,1
alignment_testtt1uizzz_2026-08-26-35,"A regulatory body demands that every 'approved' classification made by an automated image system for quality control must be accompanied by a clear, human-understandable explanation of *why* that specific image was approved. Which characteristic of interpretable models is being prioritized here for *application*?",LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-9|LILO-25|LILO-4,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",6.033280|-0.956321|-5.028516|-5.544960|-5.878222,1,1,1
alignment_testtt1uizzz_2026-08-26-36,A social media analytics firm wants to automatically categorize images uploaded during a public event into 'protest' or 'celebration'. Which image mining technique should they apply?,LILO-23,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,2,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-23|LILO-11|LILO-35|LILO-16,"Apply mining results to online advertising. | Apply image mining to social sensing and medical diagnosis. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply matrix data mining methods to analyze microarray data.",5.644658|5.269000|3.683213|3.532249|2.600972,0,1,1
alignment_testtt1uizzz_2026-08-26-37,A new AI system for radiology aims to precisely locate and identify malignant growths within lung CT scans. What image mining technique is most appropriate for this task?,LILO-23,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-16|LILO-21|LILO-11|LILO-35,"Apply image mining to social sensing and medical diagnosis. | Apply matrix data mining methods to analyze microarray data. | Apply object detection techniques for localizing objects within images. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs.",4.948884|3.742259|0.620613|0.482726|-0.029498,1,1,1
alignment_testtt1uizzz_2026-08-26-38,"To monitor public health trends from social media, a system needs to identify and count instances of people wearing face masks in crowd photos. Which image mining technique would be applied?",LILO-23,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-39|LILO-11|LILO-35|LILO-16,"Apply image mining to social sensing and medical diagnosis. | Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply matrix data mining methods to analyze microarray data.",5.999794|4.833695|3.917959|3.115311|2.916137,1,1,1
alignment_testtt1uizzz_2026-08-26-39,A team is developing an automated system to diagnose skin cancer from dermatoscopic images. What essential image mining step must be performed to prepare these images for a machine learning model?,LILO-23,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-16|LILO-20|LILO-11|LILO-35,"Apply image mining to social sensing and medical diagnosis. | Apply matrix data mining methods to analyze microarray data. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs.",2.538436|0.503455|-1.337478|-1.632101|-2.621852,1,1,1
alignment_testtt1uizzz_2026-08-26-40,"To analyze public sentiment during a crisis, a social media monitoring tool needs to automatically detect and categorize facial expressions (e.g., 'sad', 'angry') in uploaded images. Which image mining technique is most appropriate?",LILO-23,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-39|LILO-35|LILO-11|LILO-16,"Apply image mining to social sensing and medical diagnosis. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Apply matrix data mining methods to analyze microarray data.",4.019859|2.067401|1.935814|1.249094|0.016151,1,1,1
