question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_testtt1uizzz_2026-08-26-24,"A team is analyzing student feedback using LDA. They notice that a topic related to 'course difficulty' includes keywords like ['challenging', 'hard', 'easy', 'simple']. Which analytical observation about these keywords is crucial for a meaningful interpretation of this topic?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-38|LILO-19|LILO-9,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply causal inference to understand factors influencing behavior. | Apply LDA to real-world text data for topic discovery. | Analyze the diversity of frequent patterns and interpret their significance.",3.231012|0.837336|0.185961|-0.176538|-0.443842,1,1,1
alignment_testtt1uizzz_2026-08-26-25,"A data scientist is preparing a corpus of customer reviews for topic modeling. After tokenization, what NLP technique should they apply next to improve LDA's topic discovery?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-35|LILO-5,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply big data mining to log files, social media, and query logs. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",3.468952|3.190154|1.299599|-0.769930|-1.227830,0,1,1
alignment_testtt1uizzz_2026-08-26-26,"To make each document in an LDA model express fewer, more specific topics, how should the alpha (α) parameter be adjusted?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-14|LILO-10,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply mutual information to assess information gain between variables.",1.857271|1.783132|1.118961|-0.752845|-1.861853,1,1,1
alignment_testtt1uizzz_2026-08-26-27,"An LDA model on legal documents yields a topic with keywords: 'contract,' 'agreement,' 'party,' 'clause,' 'obligation.' How should this topic be interpreted?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,3,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-38|LILO-22,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Apply causal inference to understand factors influencing behavior. | Utilize interpretable models for image classification.",4.848526|3.348189|2.874122|-0.398293|-1.554864,0,1,1
alignment_testtt1uizzz_2026-08-26-28,Which of the following real-world scenarios would best apply LDA for topic discovery?,LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-11|LILO-4,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply frequent pattern mining to real-world datasets. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",6.468089|3.222124|2.455379|1.526024|0.489055,1,1,1
alignment_testtt1uizzz_2026-08-26-29,An LDA model on news articles produces broad topics with many uninformative words. What preprocessing step should be re-evaluated or applied more rigorously?,LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,3,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-18|LILO-19|LILO-31|LILO-38,"Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Apply social network analysis for understanding social interactions. | Apply causal inference to understand factors influencing behavior.",3.154732|2.688681|2.520188|-1.236727|-1.829868,0,1,1
alignment_testtt1uizzz_2026-08-26-30,"After applying LDA to product reviews, a review has high probability (0.85) for Topic 1, with keywords: 'battery,' 'charge,' 'life,' 'hours.' What can be inferred about this review?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-38|LILO-10,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply causal inference to understand factors influencing behavior. | Apply mutual information to assess information gain between variables.",2.080795|0.763341|0.558574|-0.228500|-2.254903,1,1,1
alignment_testtt1uizzz_2026-08-26-31,"A deep learning model classifies an image of a handwritten digit as '8'. To understand which specific pixels in *that particular image* most influenced this classification, which interpretable method would you apply?",LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-38|LILO-18|LILO-21,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply causal inference to understand factors influencing behavior. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images.",4.150120|2.054744|0.240261|-0.056273|-2.325754,1,1,1
alignment_testtt1uizzz_2026-08-26-32,"A Convolutional Neural Network (CNN) classifies a medical image as showing 'pneumonia.' To visually highlight the exact regions within the image that the CNN considered most important for this diagnosis, which technique should be utilized?",LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-23|LILO-18|LILO-21|LILO-26,"Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images. | Apply geospatial analysis to spatiotemporal datasets.",1.689669|0.442374|-0.050146|-0.106836|-0.204103,1,1,1
alignment_testtt1uizzz_2026-08-26-33,An image classifier incorrectly identifies a picture of a cat as a dog. Applying an interpretable model reveals that the classification was primarily based on the grassy background rather than the animal itself. What does this output *indicate* about the model's learning?,LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-38|LILO-20|LILO-18|LILO-25,"Utilize interpretable models for image classification. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Interpret and explain the significance of detected outliers.",3.173584|-0.345727|-1.195423|-1.251633|-2.532897,1,1,1
