question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_testtt1uizzz_2026-08-26-30,"After applying LDA to product reviews, a review has high probability (0.85) for Topic 1, with keywords: 'battery,' 'charge,' 'life,' 'hours.' What can be inferred about this review?",LILO-19,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-12|LILO-33,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using PCA for dimensionality reduction. | Apply MapReduce to analyze and process big data.",-2.810510|-3.858596|-4.834243|-9.464628|-9.577196,1,1,1
alignment_testtt1uizzz_2026-08-26-31,"A deep learning model classifies an image of a handwritten digit as '8'. To understand which specific pixels in *that particular image* most influenced this classification, which interpretable method would you apply?",LILO-22,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,2,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-22|LILO-17|LILO-24|LILO-18,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",-3.978909|-6.097638|-9.114708|-9.199329|-9.790277,0,1,1
alignment_testtt1uizzz_2026-08-26-32,"A Convolutional Neural Network (CNN) classifies a medical image as showing 'pneumonia.' To visually highlight the exact regions within the image that the CNN considered most important for this diagnosis, which technique should be utilized?",LILO-22,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-7|LILO-28|LILO-23|LILO-29,Utilize interpretable models for image classification. | Conduct network analysis on graph-structured data. | Develop advanced skills in analyzing complex network data. | Apply image mining to social sensing and medical diagnosis. | Analyze the evolution of communities over time in dynamic networks.,-8.608698|-8.869331|-9.029932|-9.157635|-9.309196,1,1,1
alignment_testtt1uizzz_2026-08-26-33,An image classifier incorrectly identifies a picture of a cat as a dog. Applying an interpretable model reveals that the classification was primarily based on the grassy background rather than the animal itself. What does this output *indicate* about the model's learning?,LILO-22,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-23|LILO-21|LILO-18,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",-2.530160|-7.916800|-7.931520|-8.072206|-8.233973,1,1,1
alignment_testtt1uizzz_2026-08-26-34,"To ensure a pre-trained image classification model for detecting manufacturing defects is robust and not relying on irrelevant artifacts, you need to identify which input features are driving its decisions. Which aspect of interpretable model output would you *analyze* to achieve this?",LILO-22,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-21|LILO-23|LILO-17,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Apply image mining to social sensing and medical diagnosis. | Develop proficiency in using LDA for unsupervised topic modeling.",-4.379354|-8.312638|-8.684165|-8.979910|-9.416410,1,1,1
alignment_testtt1uizzz_2026-08-26-35,"A regulatory body demands that every 'approved' classification made by an automated image system for quality control must be accompanied by a clear, human-understandable explanation of *why* that specific image was approved. Which characteristic of interpretable models is being prioritized here for *application*?",LILO-22,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-23|LILO-21|LILO-17,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Develop proficiency in using LDA for unsupervised topic modeling.",-5.513071|-9.003933|-9.252755|-9.282163|-9.400211,1,1,1
alignment_testtt1uizzz_2026-08-26-36,A social media analytics firm wants to automatically categorize images uploaded during a public event into 'protest' or 'celebration'. Which image mining technique should they apply?,LILO-23,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-22|LILO-35|LILO-31|LILO-39,"Apply image mining to social sensing and medical diagnosis. | Utilize interpretable models for image classification. | Apply big data mining to log files, social media, and query logs. | Apply social network analysis for understanding social interactions. | Apply mining results to online advertising.",-5.803938|-6.856997|-6.924531|-6.986794|-7.286188,1,1,1
alignment_testtt1uizzz_2026-08-26-37,A new AI system for radiology aims to precisely locate and identify malignant growths within lung CT scans. What image mining technique is most appropriate for this task?,LILO-23,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-22|LILO-21|LILO-16|LILO-11,Apply image mining to social sensing and medical diagnosis. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images. | Apply matrix data mining methods to analyze microarray data. | Apply frequent pattern mining to real-world datasets.,-6.242502|-7.366530|-7.727141|-7.939528|-7.960100,1,1,1
alignment_testtt1uizzz_2026-08-26-38,"To monitor public health trends from social media, a system needs to identify and count instances of people wearing face masks in crowd photos. Which image mining technique would be applied?",LILO-23,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-31|LILO-6|LILO-35|LILO-8,"Apply image mining to social sensing and medical diagnosis. | Apply social network analysis for understanding social interactions. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply big data mining to log files, social media, and query logs. | Develop the ability to identify and extract frequent patterns from large datasets.",-6.871964|-7.604926|-7.863783|-8.107227|-8.152270,1,1,1
alignment_testtt1uizzz_2026-08-26-39,A team is developing an automated system to diagnose skin cancer from dermatoscopic images. What essential image mining step must be performed to prepare these images for a machine learning model?,LILO-23,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-16|LILO-11|LILO-20|LILO-13,"Apply image mining to social sensing and medical diagnosis. | Apply matrix data mining methods to analyze microarray data. | Apply frequent pattern mining to real-world datasets. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply Singular Value Decomposition (SVD) to data mining tasks.",-5.317435|-7.070748|-7.463942|-7.469126|-7.553757,1,1,1
alignment_testtt1uizzz_2026-08-26-40,"To analyze public sentiment during a crisis, a social media monitoring tool needs to automatically detect and categorize facial expressions (e.g., 'sad', 'angry') in uploaded images. Which image mining technique is most appropriate?",LILO-23,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,2,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-23|LILO-35|LILO-9|LILO-33,"Apply social network analysis for understanding social interactions. | Apply image mining to social sensing and medical diagnosis. | Apply big data mining to log files, social media, and query logs. | Analyze the diversity of frequent patterns and interpret their significance. | Apply MapReduce to analyze and process big data.",-6.422840|-8.014663|-8.056532|-8.347894|-8.489094,0,1,1
