question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_testtt1uizzz_2026-08-26-27,"An LDA model on legal documents yields a topic with keywords: 'contract,' 'agreement,' 'party,' 'clause,' 'obligation.' How should this topic be interpreted?",LILO-19,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-22|LILO-38,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Apply causal inference to understand factors influencing behavior.",5.247846|3.752399|2.328205|-5.155153|-5.240718,0,1,1
alignment_testtt1uizzz_2026-08-26-28,Which of the following real-world scenarios would best apply LDA for topic discovery?,LILO-19,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-11|LILO-4,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply frequent pattern mining to real-world datasets. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",7.454723|1.540272|0.235865|-2.128668|-3.723013,1,1,1
alignment_testtt1uizzz_2026-08-26-29,An LDA model on news articles produces broad topics with many uninformative words. What preprocessing step should be re-evaluated or applied more rigorously?,LILO-19,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-31|LILO-38,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply social network analysis for understanding social interactions. | Apply causal inference to understand factors influencing behavior.",2.434601|1.232354|1.179488|-4.062068|-6.252817,1,1,1
alignment_testtt1uizzz_2026-08-26-30,"After applying LDA to product reviews, a review has high probability (0.85) for Topic 1, with keywords: 'battery,' 'charge,' 'life,' 'hours.' What can be inferred about this review?",LILO-19,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-38|LILO-27,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply causal inference to understand factors influencing behavior. | Apply time series mining to stock market prediction and marketing analysis.",1.681315|-1.555181|-4.157270|-5.337005|-7.846486,1,1,1
alignment_testtt1uizzz_2026-08-26-31,"A deep learning model classifies an image of a handwritten digit as '8'. To understand which specific pixels in *that particular image* most influenced this classification, which interpretable method would you apply?",LILO-22,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-20|LILO-38|LILO-9,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance.",6.260931|-1.488914|-1.523268|-4.739592|-8.495750,1,1,1
alignment_testtt1uizzz_2026-08-26-32,"A Convolutional Neural Network (CNN) classifies a medical image as showing 'pneumonia.' To visually highlight the exact regions within the image that the CNN considered most important for this diagnosis, which technique should be utilized?",LILO-22,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-26|LILO-21|LILO-23,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply geospatial analysis to spatiotemporal datasets. | Apply object detection techniques for localizing objects within images. | Apply image mining to social sensing and medical diagnosis.",3.302269|-2.632145|-3.832306|-4.446987|-5.508852,1,1,1
alignment_testtt1uizzz_2026-08-26-33,An image classifier incorrectly identifies a picture of a cat as a dog. Applying an interpretable model reveals that the classification was primarily based on the grassy background rather than the animal itself. What does this output *indicate* about the model's learning?,LILO-22,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-25|LILO-38|LILO-9,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Interpret and explain the significance of detected outliers. | Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance.",5.957957|-2.511421|-5.049326|-5.112153|-5.488726,1,1,1
alignment_testtt1uizzz_2026-08-26-34,"To ensure a pre-trained image classification model for detecting manufacturing defects is robust and not relying on irrelevant artifacts, you need to identify which input features are driving its decisions. Which aspect of interpretable model output would you *analyze* to achieve this?",LILO-22,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-4|LILO-38|LILO-20,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",5.431094|1.347572|-2.148084|-3.296791|-3.922255,1,1,1
alignment_testtt1uizzz_2026-08-26-35,"A regulatory body demands that every 'approved' classification made by an automated image system for quality control must be accompanied by a clear, human-understandable explanation of *why* that specific image was approved. Which characteristic of interpretable models is being prioritized here for *application*?",LILO-22,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-4|LILO-9|LILO-25,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers.",6.356147|-3.434172|-6.117909|-6.554986|-6.920669,1,1,1
alignment_testtt1uizzz_2026-08-26-36,A social media analytics firm wants to automatically categorize images uploaded during a public event into 'protest' or 'celebration'. Which image mining technique should they apply?,LILO-23,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-39|LILO-35|LILO-11|LILO-16,"Apply image mining to social sensing and medical diagnosis. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Apply matrix data mining methods to analyze microarray data.",5.439728|4.373427|3.819510|3.625707|0.510697,1,1,1
alignment_testtt1uizzz_2026-08-26-37,A new AI system for radiology aims to precisely locate and identify malignant growths within lung CT scans. What image mining technique is most appropriate for this task?,LILO-23,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-16|LILO-11|LILO-35|LILO-13,"Apply image mining to social sensing and medical diagnosis. | Apply matrix data mining methods to analyze microarray data. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply Singular Value Decomposition (SVD) to data mining tasks.",4.673184|3.282751|-0.132634|-1.105184|-2.754277,1,1,1
