question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_testtt1uizzz_2026-08-26-29,An LDA model on news articles produces broad topics with many uninformative words. What preprocessing step should be re-evaluated or applied more rigorously?,LILO-19,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-31|LILO-10,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply social network analysis for understanding social interactions. | Apply mutual information to assess information gain between variables.",4.045921|3.921534|3.840374|-0.637900|-1.545448,0,1,1
alignment_testtt1uizzz_2026-08-26-30,"After applying LDA to product reviews, a review has high probability (0.85) for Topic 1, with keywords: 'battery,' 'charge,' 'life,' 'hours.' What can be inferred about this review?",LILO-19,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-10|LILO-33,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply mutual information to assess information gain between variables. | Apply MapReduce to analyze and process big data.",3.412308|2.667873|2.246276|-1.184710|-2.442958,1,1,1
alignment_testtt1uizzz_2026-08-26-31,"A deep learning model classifies an image of a handwritten digit as '8'. To understand which specific pixels in *that particular image* most influenced this classification, which interpretable method would you apply?",LILO-22,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-18|LILO-21|LILO-5,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",3.766992|1.974190|0.110057|-1.031564|-1.350638,1,1,1
alignment_testtt1uizzz_2026-08-26-32,"A Convolutional Neural Network (CNN) classifies a medical image as showing 'pneumonia.' To visually highlight the exact regions within the image that the CNN considered most important for this diagnosis, which technique should be utilized?",LILO-22,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-23|LILO-18|LILO-21|LILO-26,"Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images. | Apply geospatial analysis to spatiotemporal datasets.",0.553385|0.368089|-0.368115|-0.543015|-0.557448,1,1,1
alignment_testtt1uizzz_2026-08-26-33,An image classifier incorrectly identifies a picture of a cat as a dog. Applying an interpretable model reveals that the classification was primarily based on the grassy background rather than the animal itself. What does this output *indicate* about the model's learning?,LILO-22,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-25|LILO-20|LILO-21,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Interpret and explain the significance of detected outliers. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images.",2.974116|-1.083128|-1.665009|-1.918949|-2.131230,1,1,1
alignment_testtt1uizzz_2026-08-26-34,"To ensure a pre-trained image classification model for detecting manufacturing defects is robust and not relying on irrelevant artifacts, you need to identify which input features are driving its decisions. Which aspect of interpretable model output would you *analyze* to achieve this?",LILO-22,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-21|LILO-6|LILO-20,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",2.616374|0.636611|0.063789|-0.226067|-0.718693,1,1,1
alignment_testtt1uizzz_2026-08-26-35,"A regulatory body demands that every 'approved' classification made by an automated image system for quality control must be accompanied by a clear, human-understandable explanation of *why* that specific image was approved. Which characteristic of interpretable models is being prioritized here for *application*?",LILO-22,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-22,union_31_lilos,31,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-18|LILO-21|LILO-17|LILO-23,"Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply image mining to social sensing and medical diagnosis.",3.931768|0.181856|0.105965|-0.454923|-1.114105,1,1,1
alignment_testtt1uizzz_2026-08-26-36,A social media analytics firm wants to automatically categorize images uploaded during a public event into 'protest' or 'celebration'. Which image mining technique should they apply?,LILO-23,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-39|LILO-21|LILO-11|LILO-16,Apply image mining to social sensing and medical diagnosis. | Apply mining results to online advertising. | Apply object detection techniques for localizing objects within images. | Apply frequent pattern mining to real-world datasets. | Apply matrix data mining methods to analyze microarray data.,3.833814|3.184383|2.306339|2.172544|2.165139,1,1,1
alignment_testtt1uizzz_2026-08-26-37,A new AI system for radiology aims to precisely locate and identify malignant growths within lung CT scans. What image mining technique is most appropriate for this task?,LILO-23,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-16|LILO-21|LILO-26|LILO-22,Apply image mining to social sensing and medical diagnosis. | Apply matrix data mining methods to analyze microarray data. | Apply object detection techniques for localizing objects within images. | Apply geospatial analysis to spatiotemporal datasets. | Utilize interpretable models for image classification.,3.119943|2.116415|1.678087|0.307036|0.186564,1,1,1
alignment_testtt1uizzz_2026-08-26-38,"To monitor public health trends from social media, a system needs to identify and count instances of people wearing face masks in crowd photos. Which image mining technique would be applied?",LILO-23,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-39|LILO-11|LILO-16|LILO-21,Apply image mining to social sensing and medical diagnosis. | Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply matrix data mining methods to analyze microarray data. | Apply object detection techniques for localizing objects within images.,4.397680|2.188655|2.021092|1.804167|1.746132,1,1,1
alignment_testtt1uizzz_2026-08-26-39,A team is developing an automated system to diagnose skin cancer from dermatoscopic images. What essential image mining step must be performed to prepare these images for a machine learning model?,LILO-23,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-16|LILO-21|LILO-11|LILO-20,"Apply image mining to social sensing and medical diagnosis. | Apply matrix data mining methods to analyze microarray data. | Apply object detection techniques for localizing objects within images. | Apply frequent pattern mining to real-world datasets. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",2.463789|1.415262|0.122839|0.074555|0.033072,1,1,1
alignment_testtt1uizzz_2026-08-26-40,"To analyze public sentiment during a crisis, a social media monitoring tool needs to automatically detect and categorize facial expressions (e.g., 'sad', 'angry') in uploaded images. Which image mining technique is most appropriate?",LILO-23,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-23,union_31_lilos,31,Apply image mining to social sensing and medical diagnosis.,1,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-21|LILO-31|LILO-39|LILO-35,"Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Apply social network analysis for understanding social interactions. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs.",1.799960|1.040656|0.409637|0.042769|-0.023170,1,1,1
